date,hour,city,location_type,predicted_utilization
2025-12-27,21,Phoenix,Highway Corridor,0.5114733282482671
2025-12-27,21,Phoenix,Hotel/Hospitality,0.36138616469519186
2025-12-27,21,Phoenix,Residential,0.61383187848206
2025-12-27,21,Phoenix,Shopping Center,0.7161632512106924
2025-12-27,21,Phoenix,Suburban,0.34891375502942346
2025-12-27,21,Phoenix,Urban Center,0.510651305552193
2025-12-27,21,Phoenix,Workplace,0.02
2025-12-27,21,Portland,Hotel/Hospitality,0.48133546542998484
2025-12-27,21,Portland,Residential,0.8854013780473076
2025-12-27,21,Portland,Suburban,0.4980774829705459
2025-12-27,21,Portland,Urban Center,0.732197952408655
2025-12-27,21,Portland,Workplace,0.021303200885961233
2025-12-27,21,San Diego,Airport,0.4348443669154023
2025-12-27,21,San Diego,Highway Corridor,0.6946029552481972
2025-12-27,21,San Diego,Hotel/Hospitality,0.4797043776783153
2025-12-27,21,San Diego,Residential,0.8437373174075683
2025-12-27,21,San Diego,Shopping Center,0.9024859133996253
2025-12-27,21,San Diego,Suburban,0.4758688856622628
2025-12-27,21,San Diego,Workplace,0.02193351281204614
2025-12-27,21,San Francisco,Airport,0.5938493474269603
2025-12-27,21,San Francisco,Highway Corridor,0.8424952602555855
2025-12-27,21,San Francisco,Hotel/Hospitality,0.5643708692604892
2025-12-27,21,San Francisco,Urban Center,0.8491806570471471
2025-12-27,21,San Francisco,Workplace,0.023708851927351268
2025-12-27,21,Seattle,Airport,0.5451024230692553
2025-12-27,21,Seattle,Highway Corridor,0.7170922779213555
2025-12-27,21,Seattle,Residential,0.9150407180720775
2025-12-27,21,Seattle,Shopping Center,0.9495137359782957
2025-12-27,21,Seattle,Suburban,0.5609102999412564
2025-12-27,21,Seattle,Urban Center,0.7758298807695556
2025-12-27,22,Atlanta,Airport,0.2806660911081668
2025-12-27,22,Atlanta,Highway Corridor,0.3910593205710803
2025-12-27,22,Atlanta,Hotel/Hospitality,0.2698051184321759
2025-12-27,22,Atlanta,Residential,0.5166109536900427
2025-12-27,22,Atlanta,Urban Center,0.3157925855808339
2025-12-27,22,Atlanta,Workplace,0.020119631696669908
2025-12-27,22,Austin,Airport,0.353859880965139
2025-12-27,22,Austin,Highway Corridor,0.4728132522926409
2025-12-27,22,Austin,Hotel/Hospitality,0.3421934823096675
2025-12-27,22,Austin,Residential,0.5821612853710357
2025-12-27,22,Austin,Shopping Center,0.5376226104199445
2025-12-27,22,Austin,Workplace,0.02044200415649139
2025-12-27,22,Boston,Airport,0.3456042794199278
2025-12-27,22,Boston,Highway Corridor,0.5080715591516012
2025-12-27,22,Boston,Shopping Center,0.5771726285483233
2025-12-27,22,Boston,Suburban,0.3515814054273806
2025-12-27,22,Boston,Urban Center,0.42911369080365913
2025-12-27,22,Boston,Workplace,0.02079235199241125
2025-12-27,22,Chicago,Airport,0.3137346567604421
2025-12-27,22,Chicago,Highway Corridor,0.4236036574921044
2025-12-27,22,Chicago,Hotel/Hospitality,0.27940533179682003
2025-12-27,22,Chicago,Shopping Center,0.45834470470180105
2025-12-27,22,Chicago,Suburban,0.28149965808426564
2025-12-27,22,Chicago,Urban Center,0.3492176622027321
2025-12-27,22,Denver,Airport,0.31786117457325663
2025-12-27,22,Denver,Highway Corridor,0.4628850962002782
2025-12-27,22,Denver,Hotel/Hospitality,0.3444401004014779
2025-12-27,22,Denver,Shopping Center,0.5981388598554156
2025-12-27,22,Denver,Suburban,0.34280215718830626
2025-12-27,22,Denver,Urban Center,0.4321602832153759
2025-12-27,22,Denver,Workplace,0.020692865533042143
2025-12-27,22,Las Vegas,Highway Corridor,0.41182441614185433
2025-12-27,22,Las Vegas,Residential,0.5481022840975358
2025-12-27,22,Las Vegas,Shopping Center,0.46903836157497536
2025-12-27,22,Las Vegas,Suburban,0.29831162443862735
2025-12-27,22,Las Vegas,Urban Center,0.34882613006667
2025-12-27,22,Los Angeles,Airport,0.40974125404633077
2025-12-27,22,Los Angeles,Residential,0.7343591236833209
2025-12-27,22,Los Angeles,Shopping Center,0.645376573835864
2025-12-27,22,Los Angeles,Urban Center,0.4736100588453238
2025-12-27,22,Los Angeles,Workplace,0.021871909366832476
2025-12-27,22,Miami,Airport,0.2699412876105726
2025-12-27,22,Miami,Highway Corridor,0.36985709900985525
2025-12-27,22,Miami,Hotel/Hospitality,0.25137192228737093
2025-12-27,22,Miami,Residential,0.47689906345976674
2025-12-27,22,Miami,Shopping Center,0.41921756189333914
2025-12-27,22,Miami,Suburban,0.268108518435656
2025-12-27,22,Minneapolis,Airport,0.2813951096248154
2025-12-27,22,Minneapolis,Hotel/Hospitality,0.29274598458696327
2025-12-27,22,Minneapolis,Residential,0.5386675563617858
2025-12-27,22,Minneapolis,Shopping Center,0.4674195759127817
2025-12-27,22,Minneapolis,Suburban,0.298566155581923
2025-12-27,22,Minneapolis,Urban Center,0.35576712211517525
2025-12-27,22,New York,Airport,0.3342717799016153
2025-12-27,22,New York,Residential,0.6345608072046629
2025-12-27,22,New York,Shopping Center,0.5494310967552185
2025-12-27,22,New York,Suburban,0.31528295366806725
2025-12-27,22,New York,Urban Center,0.36264375829035456
2025-12-27,22,New York,Workplace,0.020010341327064023
2025-12-27,22,Phoenix,Airport,0.2765247529484227
2025-12-27,22,Phoenix,Highway Corridor,0.385499433515851
2025-12-27,22,Phoenix,Hotel/Hospitality,0.28389470239832454
2025-12-27,22,Phoenix,Residential,0.5116068119958307
2025-12-27,22,Phoenix,Shopping Center,0.46058663512239567
2025-12-27,22,Phoenix,Suburban,0.28123704698425545
2025-12-27,22,Phoenix,Urban Center,0.3300531959841647
2025-12-27,22,Phoenix,Workplace,0.02
2025-12-27,22,Portland,Hotel/Hospitality,0.39832704558440546
2025-12-27,22,Portland,Residential,0.664570095182621
2025-12-27,22,Portland,Suburban,0.37244782616929306
2025-12-27,22,Portland,Urban Center,0.46698600678633706
2025-12-27,22,Portland,Workplace,0.021181542774689296
2025-12-27,22,San Diego,Airport,0.37867206698814376
2025-12-27,22,San Diego,Highway Corridor,0.5239757645660236
2025-12-27,22,San Diego,Hotel/Hospitality,0.3688099824433749
2025-12-27,22,San Diego,Residential,0.6719410469268183
2025-12-27,22,San Diego,Shopping Center,0.5713094136441317
2025-12-27,22,San Diego,Suburban,0.3799878955083894
2025-12-27,22,San Diego,Workplace,0.02129845458754348
2025-12-27,22,San Francisco,Airport,0.4526718080719341
2025-12-27,22,San Francisco,Highway Corridor,0.6517919906409027
2025-12-27,22,San Francisco,Hotel/Hospitality,0.46950290963275804
2025-12-27,22,San Francisco,Urban Center,0.5416190031928767
2025-12-27,22,San Francisco,Workplace,0.02309693890293392
2025-12-27,22,Seattle,Airport,0.40591502020932346
2025-12-27,22,Seattle,Highway Corridor,0.5723139830678255
2025-12-27,22,Seattle,Residential,0.735363284066733
2025-12-27,22,Seattle,Shopping Center,0.7407961866799845
2025-12-27,22,Seattle,Suburban,0.4184791622077484
2025-12-27,22,Seattle,Urban Center,0.48772372399868624
2025-12-27,23,Atlanta,Airport,0.22146958822951116
2025-12-27,23,Atlanta,Highway Corridor,0.25422608450883044
2025-12-27,23,Atlanta,Hotel/Hospitality,0.23842927517539608
2025-12-27,23,Atlanta,Residential,0.34305372099789
2025-12-27,23,Atlanta,Urban Center,0.19408913116504067
2025-12-27,23,Atlanta,Workplace,0.020317313270886136
2025-12-27,23,Austin,Airport,0.2907979525506722
2025-12-27,23,Austin,Highway Corridor,0.3062696782328307
2025-12-27,23,Austin,Hotel/Hospitality,0.2825831137150948
2025-12-27,23,Austin,Residential,0.4564108762661936
2025-12-27,23,Austin,Shopping Center,0.31149318149496086
2025-12-27,23,Austin,Workplace,0.02026716812027373
2025-12-27,23,Boston,Airport,0.28729265785231317
2025-12-27,23,Boston,Highway Corridor,0.3396891494618406
2025-12-27,23,Boston,Shopping Center,0.3229732171246173
2025-12-27,23,Boston,Suburban,0.32571565312565864
2025-12-27,23,Boston,Urban Center,0.2427000874627803
2025-12-27,23,Boston,Workplace,0.020252450500625345
2025-12-27,23,Chicago,Airport,0.2424348178013949
2025-12-27,23,Chicago,Highway Corridor,0.27756549593289126
2025-12-27,23,Chicago,Hotel/Hospitality,0.24739106987708348
2025-12-27,23,Chicago,Shopping Center,0.23922038417977298
2025-12-27,23,Chicago,Suburban,0.23565080110438566
2025-12-27,23,Chicago,Urban Center,0.2000509998480938
2025-12-27,23,Denver,Airport,0.30520269556666546
2025-12-27,23,Denver,Highway Corridor,0.35445585142034974
2025-12-27,23,Denver,Hotel/Hospitality,0.29725391358824244
2025-12-27,23,Denver,Shopping Center,0.3111853437841262
2025-12-27,23,Denver,Suburban,0.3043822606966244
2025-12-27,23,Denver,Urban Center,0.24450238762273485
2025-12-27,23,Denver,Workplace,0.020603414651403362
2025-12-27,23,Las Vegas,Highway Corridor,0.27309855410035727
2025-12-27,23,Las Vegas,Residential,0.3943826214220696
2025-12-27,23,Las Vegas,Shopping Center,0.269188096514822
2025-12-27,23,Las Vegas,Suburban,0.25065694134857863
2025-12-27,23,Las Vegas,Urban Center,0.20574801924776503
2025-12-27,23,Los Angeles,Airport,0.33578101503551927
2025-12-27,23,Los Angeles,Residential,0.5328833642734003
2025-12-27,23,Los Angeles,Shopping Center,0.37638841905870885
2025-12-27,23,Los Angeles,Urban Center,0.2750520941470313
2025-12-27,23,Los Angeles,Workplace,0.021940459731490336
2025-12-27,23,Miami,Airport,0.22132137253693143
2025-12-27,23,Miami,Highway Corridor,0.24636566905166826
2025-12-27,23,Miami,Hotel/Hospitality,0.22487536886500198
2025-12-27,23,Miami,Residential,0.3608084859363748
2025-12-27,23,Miami,Shopping Center,0.23946753994090259
2025-12-27,23,Miami,Suburban,0.21943561791953878
2025-12-27,23,Minneapolis,Airport,0.22840980954229897
2025-12-27,23,Minneapolis,Hotel/Hospitality,0.25054828623905834
2025-12-27,23,Minneapolis,Residential,0.39973038917406845
2025-12-27,23,Minneapolis,Shopping Center,0.2665153837141258
2025-12-27,23,Minneapolis,Suburban,0.24546469168226837
2025-12-27,23,Minneapolis,Urban Center,0.2036557472647637
2025-12-27,23,New York,Airport,0.28128014500139753
2025-12-27,23,New York,Residential,0.41467575885335733
2025-12-27,23,New York,Shopping Center,0.30801877984906434
2025-12-27,23,New York,Suburban,0.2656556944698368
2025-12-27,23,New York,Urban Center,0.2282783353917323
2025-12-27,23,New York,Workplace,0.02
2025-12-27,23,Phoenix,Airport,0.2345232478657578
2025-12-27,23,Phoenix,Highway Corridor,0.25229791964311177
2025-12-27,23,Phoenix,Hotel/Hospitality,0.2383966001873177
2025-12-27,23,Phoenix,Residential,0.3647435688983538
2025-12-27,23,Phoenix,Shopping Center,0.25858089680235985
2025-12-27,23,Phoenix,Suburban,0.2380770184840116
2025-12-27,23,Phoenix,Urban Center,0.1892368819761057
2025-12-27,23,Phoenix,Workplace,0.02
2025-12-27,23,Portland,Hotel/Hospitality,0.3389858334752534
2025-12-27,23,Portland,Residential,0.5296753336407134
2025-12-27,23,Portland,Suburban,0.3373802596016982
2025-12-27,23,Portland,Urban Center,0.25043344037468385
2025-12-27,23,Portland,Workplace,0.02066450106624375
2025-12-27,23,San Diego,Airport,0.3145550219906257
2025-12-27,23,San Diego,Highway Corridor,0.33605901258581006
2025-12-27,23,San Diego,Hotel/Hospitality,0.31233504297969517
2025-12-27,23,San Diego,Residential,0.49567763718589397
2025-12-27,23,San Diego,Shopping Center,0.34216803392044226
2025-12-27,23,San Diego,Suburban,0.3105001903120705
2025-12-27,23,San Diego,Workplace,0.021466490453005388
2025-12-27,23,San Francisco,Airport,0.38964038760816017
2025-12-27,23,San Francisco,Highway Corridor,0.41404420666632624
2025-12-27,23,San Francisco,Hotel/Hospitality,0.3847469615407346
2025-12-27,23,San Francisco,Urban Center,0.30973178109013555
2025-12-27,23,San Francisco,Workplace,0.022994611859652098
2025-12-27,23,Seattle,Airport,0.34316748198104596
2025-12-27,23,Seattle,Highway Corridor,0.3616248702416107
2025-12-27,23,Seattle,Residential,0.5435485464854408
2025-12-27,23,Seattle,Shopping Center,0.3825225571126971
2025-12-27,23,Seattle,Suburban,0.3522911999928664
2025-12-27,23,Seattle,Urban Center,0.2717381324592596
2025-12-28,0,Atlanta,Airport,0.18560790316590284
2025-12-28,0,Atlanta,Highway Corridor,0.19958546795244897
2025-12-28,0,Atlanta,Hotel/Hospitality,0.18542981767999575
2025-12-28,0,Atlanta,Residential,0.27303127088527
2025-12-28,0,Atlanta,Urban Center,0.09543783796144908
2025-12-28,0,Atlanta,Workplace,0.02002267428894476
2025-12-28,0,Austin,Airport,0.2329194624359806
2025-12-28,0,Austin,Highway Corridor,0.2397685516892551
2025-12-28,0,Austin,Hotel/Hospitality,0.22741994654750644
2025-12-28,0,Austin,Residential,0.33655443052380724
2025-12-28,0,Austin,Shopping Center,0.15895000833888606
2025-12-28,0,Austin,Workplace,0.02079533880307552
2025-12-28,0,Boston,Airport,0.22985611513560092
2025-12-28,0,Boston,Highway Corridor,0.2556439273161355
2025-12-28,0,Boston,Shopping Center,0.16372954752223579
2025-12-28,0,Boston,Suburban,0.24291382844695178
2025-12-28,0,Boston,Urban Center,0.11532626360491409
2025-12-28,0,Boston,Workplace,0.020685155570322855
2025-12-28,0,Chicago,Airport,0.197785267960709
2025-12-28,0,Chicago,Highway Corridor,0.20646393405769659
2025-12-28,0,Chicago,Hotel/Hospitality,0.20385781738230024
2025-12-28,0,Chicago,Shopping Center,0.12631704067337599
2025-12-28,0,Chicago,Suburban,0.2068960922910008
2025-12-28,0,Chicago,Urban Center,0.09816865113765288
2025-12-28,0,Denver,Airport,0.22911325657033998
2025-12-28,0,Denver,Highway Corridor,0.250298449233017
2025-12-28,0,Denver,Hotel/Hospitality,0.2528000573982906
2025-12-28,0,Denver,Shopping Center,0.17170217031571416
2025-12-28,0,Denver,Suburban,0.25767037053425534
2025-12-28,0,Denver,Urban Center,0.1242867170388435
2025-12-28,0,Denver,Workplace,0.020663751060984326
2025-12-28,0,Las Vegas,Highway Corridor,0.2076302681367386
2025-12-28,0,Las Vegas,Residential,0.29823598729224193
2025-12-28,0,Las Vegas,Shopping Center,0.13513592232570196
2025-12-28,0,Las Vegas,Suburban,0.19968942689872965
2025-12-28,0,Las Vegas,Urban Center,0.10111325516795877
2025-12-28,0,Los Angeles,Airport,0.26669917056728526
2025-12-28,0,Los Angeles,Residential,0.3978537946758991
2025-12-28,0,Los Angeles,Shopping Center,0.18380592903772494
2025-12-28,0,Los Angeles,Urban Center,0.1370410710786238
2025-12-28,0,Los Angeles,Workplace,0.022588500157288305
2025-12-28,0,Miami,Airport,0.18452068829428273
2025-12-28,0,Miami,Highway Corridor,0.18446681840157078
2025-12-28,0,Miami,Hotel/Hospitality,0.17996132242460058
2025-12-28,0,Miami,Residential,0.2697997690931504
2025-12-28,0,Miami,Shopping Center,0.11974847159193669
2025-12-28,0,Miami,Suburban,0.18228937632053982
2025-12-28,0,Minneapolis,Airport,0.18987400992331807
2025-12-28,0,Minneapolis,Hotel/Hospitality,0.19760192508106697
2025-12-28,0,Minneapolis,Residential,0.30445047478694526
2025-12-28,0,Minneapolis,Shopping Center,0.12365657394860184
2025-12-28,0,Minneapolis,Suburban,0.19677297317794926
2025-12-28,0,Minneapolis,Urban Center,0.1002719077462966
2025-12-28,0,New York,Airport,0.2133434594951277
2025-12-28,0,New York,Residential,0.3219041961143983
2025-12-28,0,New York,Shopping Center,0.14942823527313612
2025-12-28,0,New York,Suburban,0.21870293145521924
2025-12-28,0,New York,Urban Center,0.11534874943987525
2025-12-28,0,New York,Workplace,0.020503857177834116
2025-12-28,0,Phoenix,Airport,0.1930280635168292
2025-12-28,0,Phoenix,Highway Corridor,0.19871192905995527
2025-12-28,0,Phoenix,Hotel/Hospitality,0.18845304773656943
2025-12-28,0,Phoenix,Residential,0.2799141242362831
2025-12-28,0,Phoenix,Shopping Center,0.12581412719831053
2025-12-28,0,Phoenix,Suburban,0.1859086141878096
2025-12-28,0,Phoenix,Urban Center,0.09504861543686595
2025-12-28,0,Phoenix,Workplace,0.02
2025-12-28,0,Portland,Hotel/Hospitality,0.24991882045592367
2025-12-28,0,Portland,Residential,0.4013721016269003
2025-12-28,0,Portland,Suburban,0.2523091352857566
2025-12-28,0,Portland,Urban Center,0.12628695333464768
2025-12-28,0,Portland,Workplace,0.02138981447758659
2025-12-28,0,San Diego,Airport,0.2536656563562024
2025-12-28,0,San Diego,Highway Corridor,0.2512910192653246
2025-12-28,0,San Diego,Hotel/Hospitality,0.2497827837350741
2025-12-28,0,San Diego,Residential,0.3710526966082698
2025-12-28,0,San Diego,Shopping Center,0.1606744822194136
2025-12-28,0,San Diego,Suburban,0.25047156749148514
2025-12-28,0,San Diego,Workplace,0.022016683492688566
2025-12-28,0,San Francisco,Airport,0.30401217700010064
2025-12-28,0,San Francisco,Highway Corridor,0.31885138428278054
2025-12-28,0,San Francisco,Hotel/Hospitality,0.31158213491428194
2025-12-28,0,San Francisco,Urban Center,0.1523868266771669
2025-12-28,0,San Francisco,Workplace,0.02326834256300965
2025-12-28,0,Seattle,Airport,0.2558332873153577
2025-12-28,0,Seattle,Highway Corridor,0.29840730916998215
2025-12-28,0,Seattle,Residential,0.41071413096821263
2025-12-28,0,Seattle,Shopping Center,0.18625299170639906
2025-12-28,0,Seattle,Suburban,0.26815737679734875
2025-12-28,0,Seattle,Urban Center,0.14198551976759177
2025-12-28,1,Atlanta,Airport,0.14068084244749776
2025-12-28,1,Atlanta,Highway Corridor,0.09615286025696664
2025-12-28,1,Atlanta,Hotel/Hospitality,0.14520695160462915
2025-12-28,1,Atlanta,Residential,0.26200160985822885
2025-12-28,1,Atlanta,Urban Center,0.046834722590259364
2025-12-28,1,Atlanta,Workplace,0.020053475168449172
2025-12-28,1,Austin,Airport,0.16541017118780113
2025-12-28,1,Austin,Highway Corridor,0.12454264404344735
2025-12-28,1,Austin,Hotel/Hospitality,0.1656971063797702
2025-12-28,1,Austin,Residential,0.32798666777746344
2025-12-28,1,Austin,Shopping Center,0.08065488984772605
2025-12-28,1,Austin,Workplace,0.02062665626489285
2025-12-28,1,Boston,Airport,0.17747656799354955
2025-12-28,1,Boston,Highway Corridor,0.12231761468237928
2025-12-28,1,Boston,Shopping Center,0.08372070249941178
2025-12-28,1,Boston,Suburban,0.18240707847004403
2025-12-28,1,Boston,Urban Center,0.05933423728657826
2025-12-28,1,Boston,Workplace,0.021059778426564396
2025-12-28,1,Chicago,Airport,0.1406394404435593
2025-12-28,1,Chicago,Highway Corridor,0.11968509055219934
2025-12-28,1,Chicago,Hotel/Hospitality,0.1488433675288907
2025-12-28,1,Chicago,Shopping Center,0.06502637910993311
2025-12-28,1,Chicago,Suburban,0.14899154016405972
2025-12-28,1,Chicago,Urban Center,0.04894549986942498
2025-12-28,1,Denver,Airport,0.1840089073332078
2025-12-28,1,Denver,Highway Corridor,0.1145083039768919
2025-12-28,1,Denver,Hotel/Hospitality,0.17921516168193186
2025-12-28,1,Denver,Shopping Center,0.08608399732995897
2025-12-28,1,Denver,Suburban,0.18205342179999542
2025-12-28,1,Denver,Urban Center,0.05803525248925298
2025-12-28,1,Denver,Workplace,0.021209565371495032
2025-12-28,1,Las Vegas,Highway Corridor,0.10902524211229794
2025-12-28,1,Las Vegas,Residential,0.2794361537148593
2025-12-28,1,Las Vegas,Shopping Center,0.06872106043097558
2025-12-28,1,Las Vegas,Suburban,0.1517052793526243
2025-12-28,1,Las Vegas,Urban Center,0.05052934967054207
2025-12-28,1,Los Angeles,Airport,0.2005297759025644
2025-12-28,1,Los Angeles,Residential,0.37776785923315237
2025-12-28,1,Los Angeles,Shopping Center,0.09029315854189111
2025-12-28,1,Los Angeles,Urban Center,0.0685806260730623
2025-12-28,1,Los Angeles,Workplace,0.022633143415475815
2025-12-28,1,Miami,Airport,0.1325294483667078
2025-12-28,1,Miami,Highway Corridor,0.09647046066342553
2025-12-28,1,Miami,Hotel/Hospitality,0.13189471481954826
2025-12-28,1,Miami,Residential,0.24289446623341615
2025-12-28,1,Miami,Shopping Center,0.05969608710720109
2025-12-28,1,Miami,Suburban,0.13205834967489657
2025-12-28,1,Minneapolis,Airport,0.14979889341983846
2025-12-28,1,Minneapolis,Hotel/Hospitality,0.14666883509767553
2025-12-28,1,Minneapolis,Residential,0.28289202377936573
2025-12-28,1,Minneapolis,Shopping Center,0.06726396233842936
2025-12-28,1,Minneapolis,Suburban,0.14333909714360935
2025-12-28,1,Minneapolis,Urban Center,0.04675834025551412
2025-12-28,1,New York,Airport,0.165068716323365
2025-12-28,1,New York,Residential,0.31381935258767507
2025-12-28,1,New York,Shopping Center,0.07295593412945212
2025-12-28,1,New York,Suburban,0.1565114885448639
2025-12-28,1,New York,Urban Center,0.05218442682760294
2025-12-28,1,New York,Workplace,0.020609327237067293
2025-12-28,1,Phoenix,Airport,0.14374275860738664
2025-12-28,1,Phoenix,Highway Corridor,0.09923422574908394
2025-12-28,1,Phoenix,Hotel/Hospitality,0.14067865055867465
2025-12-28,1,Phoenix,Residential,0.2643558609171938
2025-12-28,1,Phoenix,Shopping Center,0.06577653961686836
2025-12-28,1,Phoenix,Suburban,0.14192710664306138
2025-12-28,1,Phoenix,Urban Center,0.04628119663111973
2025-12-28,1,Phoenix,Workplace,0.02
2025-12-28,1,Portland,Hotel/Hospitality,0.18487466693523683
2025-12-28,1,Portland,Residential,0.35031558048267764
2025-12-28,1,Portland,Suburban,0.19584757175311568
2025-12-28,1,Portland,Urban Center,0.06384121940003246
2025-12-28,1,Portland,Workplace,0.021947824920375874
2025-12-28,1,San Diego,Airport,0.1882230470013919
2025-12-28,1,San Diego,Highway Corridor,0.13544527543305052
2025-12-28,1,San Diego,Hotel/Hospitality,0.18459367303976243
2025-12-28,1,San Diego,Residential,0.34920204184275805
2025-12-28,1,San Diego,Shopping Center,0.08500211552305752
2025-12-28,1,San Diego,Suburban,0.1858281397592809
2025-12-28,1,San Diego,Workplace,0.022015746688615945
2025-12-28,1,San Francisco,Airport,0.23082418845283437
2025-12-28,1,San Francisco,Highway Corridor,0.17366140517143835
2025-12-28,1,San Francisco,Hotel/Hospitality,0.23071368154983174
2025-12-28,1,San Francisco,Urban Center,0.07844352437928832
2025-12-28,1,San Francisco,Workplace,0.02362004187699819
2025-12-28,1,Seattle,Airport,0.20510487955967932
2025-12-28,1,Seattle,Highway Corridor,0.1566822061154647
2025-12-28,1,Seattle,Residential,0.4091686629770831
2025-12-28,1,Seattle,Shopping Center,0.09284074994950525
2025-12-28,1,Seattle,Suburban,0.1912108598003628
2025-12-28,1,Seattle,Urban Center,0.06930909932262547
2025-12-28,2,Atlanta,Airport,0.09056603754915209
2025-12-28,2,Atlanta,Highway Corridor,0.05926697798672115
2025-12-28,2,Atlanta,Hotel/Hospitality,0.08897840558367875
2025-12-28,2,Atlanta,Residential,0.22267462428288934
2025-12-28,2,Atlanta,Urban Center,0.025372919086635
2025-12-28,2,Atlanta,Workplace,0.02005664263879263
2025-12-28,2,Austin,Airport,0.11407068449256674
2025-12-28,2,Austin,Highway Corridor,0.07706676621472401
2025-12-28,2,Austin,Hotel/Hospitality,0.112417729566775
2025-12-28,2,Austin,Residential,0.29247101362403155
2025-12-28,2,Austin,Shopping Center,0.048259076386888436
2025-12-28,2,Austin,Workplace,0.020746598338871713
2025-12-28,2,Boston,Airport,0.11448894060150544
2025-12-28,2,Boston,Highway Corridor,0.07104468638785491
2025-12-28,2,Boston,Shopping Center,0.04982734867542085
2025-12-28,2,Boston,Suburban,0.12380754906632371
2025-12-28,2,Boston,Urban Center,0.03370792876410962
2025-12-28,2,Boston,Workplace,0.021604736431321825
2025-12-28,2,Chicago,Airport,0.09520809169957611
2025-12-28,2,Chicago,Highway Corridor,0.057061801498382636
2025-12-28,2,Chicago,Hotel/Hospitality,0.10189361527985893
2025-12-28,2,Chicago,Shopping Center,0.04077569298661765
2025-12-28,2,Chicago,Suburban,0.10131529102685925
2025-12-28,2,Chicago,Urban Center,0.027549562397477953
2025-12-28,2,Denver,Airport,0.13181138023699004
2025-12-28,2,Denver,Highway Corridor,0.07786764136618485
2025-12-28,2,Denver,Hotel/Hospitality,0.11661614005631993
2025-12-28,2,Denver,Shopping Center,0.05118881429146918
2025-12-28,2,Denver,Suburban,0.11334177023063793
2025-12-28,2,Denver,Urban Center,0.03490087554951951
2025-12-28,2,Denver,Workplace,0.020706231365075056
2025-12-28,2,Las Vegas,Highway Corridor,0.06684604129815896
2025-12-28,2,Las Vegas,Residential,0.2510702467145447
2025-12-28,2,Las Vegas,Shopping Center,0.04259864738378699
2025-12-28,2,Las Vegas,Suburban,0.09984702956661201
2025-12-28,2,Las Vegas,Urban Center,0.028544621813959864
2025-12-28,2,Los Angeles,Airport,0.14025886619567557
2025-12-28,2,Los Angeles,Residential,0.3374935346382736
2025-12-28,2,Los Angeles,Shopping Center,0.05475613951362497
2025-12-28,2,Los Angeles,Urban Center,0.03913923335675315
2025-12-28,2,Los Angeles,Workplace,0.02198853570435222
2025-12-28,2,Miami,Airport,0.08854138448610281
2025-12-28,2,Miami,Highway Corridor,0.05852112273626481
2025-12-28,2,Miami,Hotel/Hospitality,0.08890882019021687
2025-12-28,2,Miami,Residential,0.22417436393529422
2025-12-28,2,Miami,Shopping Center,0.03831610727260082
2025-12-28,2,Miami,Suburban,0.08839772309741636
2025-12-28,2,Minneapolis,Airport,0.0940232050288474
2025-12-28,2,Minneapolis,Hotel/Hospitality,0.09401958452400626
2025-12-28,2,Minneapolis,Residential,0.2455801500571933
2025-12-28,2,Minneapolis,Shopping Center,0.042944126868060026
2025-12-28,2,Minneapolis,Suburban,0.10387495989420563
2025-12-28,2,Minneapolis,Urban Center,0.02901097015886797
2025-12-28,2,New York,Airport,0.10253556423973187
2025-12-28,2,New York,Residential,0.25887163828830423
2025-12-28,2,New York,Shopping Center,0.044810836445871666
2025-12-28,2,New York,Suburban,0.1104206282001433
2025-12-28,2,New York,Urban Center,0.03067285673319836
2025-12-28,2,New York,Workplace,0.02056960161021911
2025-12-28,2,Phoenix,Airport,0.09333495338154538
2025-12-28,2,Phoenix,Highway Corridor,0.06219229471639262
2025-12-28,2,Phoenix,Hotel/Hospitality,0.09401037680067653
2025-12-28,2,Phoenix,Residential,0.23585713176098147
2025-12-28,2,Phoenix,Shopping Center,0.03968322712589574
2025-12-28,2,Phoenix,Suburban,0.09444019245817448
2025-12-28,2,Phoenix,Urban Center,0.026492474312632956
2025-12-28,2,Phoenix,Workplace,0.02
2025-12-28,2,Portland,Hotel/Hospitality,0.12623517446470206
2025-12-28,2,Portland,Residential,0.3393698387135855
2025-12-28,2,Portland,Suburban,0.12779183033810035
2025-12-28,2,Portland,Urban Center,0.03732225347973023
2025-12-28,2,Portland,Workplace,0.021196109535392246
2025-12-28,2,San Diego,Airport,0.12755043342916283
2025-12-28,2,San Diego,Highway Corridor,0.07688573774094468
2025-12-28,2,San Diego,Hotel/Hospitality,0.12608976277435097
2025-12-28,2,San Diego,Residential,0.3239481222403117
2025-12-28,2,San Diego,Shopping Center,0.05274295951873065
2025-12-28,2,San Diego,Suburban,0.1263982200673366
2025-12-28,2,San Diego,Workplace,0.02193358635088638
2025-12-28,2,San Francisco,Airport,0.15604367771622613
2025-12-28,2,San Francisco,Highway Corridor,0.10257619480641433
2025-12-28,2,San Francisco,Hotel/Hospitality,0.1563672281500793
2025-12-28,2,San Francisco,Urban Center,0.043115586044567014
2025-12-28,2,San Francisco,Workplace,0.023604963430002554
2025-12-28,2,Seattle,Airport,0.1353753954132778
2025-12-28,2,Seattle,Highway Corridor,0.09405221523409131
2025-12-28,2,Seattle,Residential,0.3392030143558622
2025-12-28,2,Seattle,Shopping Center,0.059821751660878386
2025-12-28,2,Seattle,Suburban,0.14040982591209064
